customer_id,target_is_fraud
CUST_E5RX1BC9II,0.17600226
CUST_BHWIUKERGN,0.33654284
CUST_EXT9NA4CHU,0.26303056
CUST_9FSJE5R1NY,0.45492008
CUST_GDQXMODBED,0.14198726
CUST_8S20TEQETL,0.8880164
CUST_MEJIHBWAMV,0.2894762
CUST_ZVLC1MRRAF,0.43604928
CUST_WP2LSISPLM,0.5486929
CUST_UFMY9N6P78,0.23796304
CUST_F3B398YA4P,0.6401722
CUST_3XUKMGNLGT,0.6666208
CUST_LUN20HAEWH,0.36128932
CUST_Q527RFV9GA,0.14678092
CUST_Q9L0F7V9HK,0.3589693
CUST_I5NGRFVPC0,0.17036982
CUST_Y3JWCX6S1V,0.42978284
CUST_53I5A9075S,0.1848996
CUST_L839ZSPTLA,0.44429135
CUST_NSBIN3MWY9,0.15556844
CUST_VUO7XXADG6,0.31571722
CUST_B9RVU0A5NA,0.18831742
CUST_ELEEGMBSI4,0.5576956
CUST_48QPNAZQSU,0.20920783
CUST_BJD5UPIRL3,0.36384392
CUST_8ERLO3O9T0,0.76759315
CUST_UF64AEDQNN,0.2183582
CUST_9J4L1PA4O5,0.36153716
CUST_7E602ES2YG,0.22225294
CUST_0EH7LK5GQF,0.6369041
CUST_HK5YLVT8KC,0.20834275
CUST_AFRRJA10D0,0.26217812
CUST_JDVQ660FA2,0.042191025
CUST_XKZ26OCI2T,0.23173779
CUST_R0FXBXIX1N,0.28680983
CUST_BPXBO2W867,0.48357552
CUST_W1A28QPJCU,0.058335755
CUST_M6XX65U64A,0.51820254
CUST_S5K0C2NUJ8,0.20787725
CUST_2XV12H0HQ5,0.34270853
CUST_9K1AR938JS,0.39594272
CUST_E1VTIKRYXQ,0.3884083
CUST_YEKXIJGT3U,0.20408042
CUST_WQKSAWUHLY,0.22270662
CUST_T2J9CULZ7Z,0.31221375
CUST_7QO6K62CBZ,0.39445552
CUST_NAERW9NPHL,0.2915465
CUST_WK1R2FSET9,0.1737785
CUST_R6EGBWKNYL,0.29864243
CUST_0R9BKFWTYS,0.36408043
CUST_KO08RKJGH5,0.26305294
CUST_OEPBX90UJB,0.16112421
CUST_B4X5M8U6CJ,0.20865048
CUST_6XNYWNN372,0.294391
CUST_EVRLCXS9ZK,0.2688781
CUST_TK28EDVHXY,0.31408367
CUST_QYKZLNN2OR,0.42659202
CUST_A7Y6B823YP,0.4195052
CUST_RNS4T10J9R,0.28441852
CUST_LQO8OTULK0,0.5167889
CUST_2H86ZGXK8T,0.79299575
CUST_QWV7STRG3H,0.18523166
CUST_B1IE8K6ML3,0.54773676
CUST_LG6CJPGRG2,0.12717709
CUST_MK2NOKO4F6,0.08598078
CUST_DI2E7AYXS9,0.21386139
CUST_ZLNWHNRQOB,0.6983872
CUST_58Z74K0XDS,0.43746653
CUST_VVB0QPLXRW,0.3026125
CUST_TMBQRVI34Q,0.29234856
CUST_9DNN7MFXCZ,0.2977793
CUST_9JTHMPIIGV,0.58255845
CUST_B9T33T4FLF,0.30510664
CUST_9WXXDXGABZ,0.044724837
CUST_6LIL32QOWY,0.509503
CUST_9ZTW5ZBHSR,0.5825216
CUST_OAMXGM0W4B,0.34651625
CUST_B2DIW27TFU,0.2621963
CUST_OMBFYE9QZG,0.47121516
CUST_A4LEX88SPH,0.17121792
CUST_R14BG5BVJ5,0.08617158
CUST_A9O4BZPY57,0.12237888
CUST_UN9STJB4QW,0.35812917
CUST_ODR464BYX1,0.10547581
CUST_N6893T5UPR,0.2523948
CUST_TVGPR27YM2,0.50178975
CUST_56IVSE0TNI,0.31335014
CUST_H0G6W9MIGR,0.65930486
CUST_LITKWH60P0,0.26339796
CUST_IF88OTLMCJ,0.19914232
CUST_MLVPDNXQ47,0.6903255
CUST_5JDTQD7KNE,0.29806286
CUST_6PZVGJMTLZ,0.07533137
CUST_ORNZF4JOCC,0.3843746
CUST_8VKF2SYIA1,0.19933522
CUST_4S5PWTLWZ6,0.17062189
CUST_5J8T8M2ODI,0.5002821
CUST_6BWTBTC8SV,0.30354002
CUST_GLGV3AE1UU,0.6470015
CUST_ABJERCF2O9,0.104790725
CUST_JMVIHH5Y7X,0.15939447
CUST_EBLXSKSR7E,0.3429507
CUST_MLVV3LAOOY,0.55693346
CUST_YOBJ6D9QYR,0.38599896
CUST_JV9B73JTQB,0.49888396
CUST_8VKR3JTF2R,0.45213333
CUST_XVN4B253IJ,0.23734549
CUST_9158G66UTX,0.13079034
CUST_D2KSKDSYYB,0.12811731
CUST_UW94LM30TK,0.0587174
CUST_QXRUPJRRUS,0.63126594
CUST_BZZ733KQ6C,0.14831664
CUST_JVSI0SUYHS,0.53134704
CUST_GV91EI1N92,0.14688727
CUST_25FUVABSET,0.322843
CUST_WVL6FO2BLJ,0.24939974
CUST_Q5BY1WMMVT,0.3904062
CUST_DIYJ27NF5B,0.16509579
CUST_9YC0MFSU86,0.6150845
CUST_H7FFWYWZBR,0.060646456
CUST_NOJTATCUF4,0.24880317
CUST_L8K3T40I21,0.43756145
CUST_3MMCBTZYZ8,0.53423584
CUST_FZL6SQ47HH,0.41700432
CUST_P7W0XHZEZA,0.52792776
CUST_X1TDSLC0C3,0.5392308
CUST_7OLO579I59,0.4681528
CUST_RYGBRRD48M,0.29452896
CUST_3IH48S9V48,0.21199441
CUST_B8OP6FDH37,0.30526274
CUST_9271D7WO4Q,0.08803461
CUST_GYIRDHPFH1,0.59820664
CUST_UD6Y8CK667,0.3312752
CUST_NP8EIXMJ3D,0.2912154
CUST_1HSO3UT30R,0.109356195
CUST_LQP5ASUXCV,0.44984013
CUST_B2IJXQKECT,0.24398068
CUST_YEC3WLAKYQ,0.15308294
CUST_YK25S1LXEL,0.30206802
CUST_JOVYEQI28S,0.58523977
CUST_PAIOA2XX7D,0.29426453
CUST_3MB7UFL10Z,0.37615326
CUST_ON4L90X2KC,0.11252936
CUST_7K1HB5KLJ3,0.33335388
CUST_ULGUNVPLXG,0.33820543
CUST_2AB7EY7LEF,0.4981387
CUST_N9WF0SILCH,0.48283482
CUST_F0ZNU9VIT3,0.25792488
CUST_QVLRIECS27,0.23587497
CUST_1Z9O7DN0KL,0.35635227
CUST_R6LIFFCG6S,0.23781922
CUST_YEEH2HPS8O,0.22315013
CUST_XMO0NRIX9B,0.46351564
CUST_Y64UVBIXTV,0.41416916
CUST_DFN4GEBV9C,0.09614153
CUST_ZOXXV4FQSW,0.095217615
CUST_3XCK6C548R,0.2537484
CUST_9QFNECE6GT,0.16277699
CUST_LBRA9QWTZ2,0.36752814
CUST_ZNBMOBLFWV,0.43585128
CUST_SC7M8MFRUP,0.1849597
CUST_2BSCCNVQ4G,0.16181879
CUST_JTW3QFN9R3,0.08428453
CUST_C88XULHZYH,0.13382828
