customer_id,target_is_fraud
CUST_925MSOFELP,0
CUST_PTGSLVG75B,0
CUST_S6ERZCDY77,0
CUST_7XFAN8C8LI,1
CUST_8AO6C6Q06I,1
CUST_IBSTHWQDXB,0
CUST_BI48W7BP1I,0
CUST_AYGYSLA984,0
CUST_GA6Q2U27W3,0
CUST_TPDNEW4X4S,0
CUST_8W2W4PU17A,0
CUST_YZN410P3NY,1
CUST_Z4J8L8UW7Q,0
CUST_3A7X8ZTHTE,0
CUST_84CHSFGZ6M,0
CUST_PENKUZPOD6,0
CUST_JVZEA1CUYW,0
CUST_OK2POJNKYR,0
CUST_LRSS7ZNFAM,0
CUST_IEAZI6UAIR,0
CUST_A1PXQTPP6J,0
CUST_6XY1LBBYL9,0
CUST_3UV01ORWJ4,0
CUST_OHC3SE9BR0,0
CUST_Z9BNVSRAXH,0
CUST_DVVDGDBNQR,0
CUST_T63DAAZNID,0
CUST_LGB5MMMDJF,0
CUST_PENKUZPOD6,0
CUST_2MANP5P6FF,0
CUST_ZFENEYN2L1,0
CUST_CJ1JN1WVZV,0
CUST_GDEMB6NPT3,0
CUST_E4SE6SXYPU,0
CUST_1Z7IYKX6VV,0
CUST_C0C5UDGXG6,0
CUST_TYCIZA1G22,0
CUST_G3MEJQCO2G,0
CUST_GKJP8FIJR2,0
CUST_R5IUDK22Y5,0
CUST_DRGANQP3UO,0
CUST_EHRXY4KN4V,0
CUST_4950SUCMF3,0
CUST_XLWQU8QXID,0
CUST_0DEFMJN9TW,0
CUST_LDMON3MN7M,0
CUST_TDS8WTS2FU,0
CUST_REB3JSGWF1,0
CUST_7DY19WS000,0
CUST_GL3P50F219,1
CUST_0BSKLEJNC6,0
CUST_12GMXC6M1W,0
CUST_2E1XHT3TPV,0
CUST_XJCUJK2DKG,0
CUST_RVPHUPCR3P,0
CUST_24EJ9Q1PVQ,0
CUST_0LTTLTYNYK,0
CUST_JRQ2633MFY,0
CUST_MZ4S5USMO6,0
CUST_FEP0MDRZ8L,0
CUST_W3S6KZIPI3,0
CUST_YDITT0Z9AP,0
CUST_9CA81N0G1S,0
CUST_DUWGHNNCYV,0
CUST_8H4Q8HNC6I,0
CUST_U2I5T6FN53,0
CUST_98Z44FFNMK,0
CUST_9NDHQCHS4R,0
CUST_X6RVDDGYE5,0
CUST_J9XMV4MEEY,0
CUST_N3OLL6BNAX,0
CUST_ZBFKFQA2E6,0
CUST_WTMIT7QQOY,0
CUST_JYUY8YTZGW,0
CUST_FPCQNAUGH9,0
CUST_0PRKD8LU2C,0
CUST_JXNAV4DXVB,0
CUST_PNF7UIUJYC,0
CUST_JTX5NZZQJJ,0
CUST_OGF7GHG4KJ,0
CUST_27SKYA6L43,0
CUST_FFTSMC92NZ,0
CUST_ADNNIPJDGE,0
CUST_TEKQ1RKJRS,0
CUST_JGB81PV6Q2,0
CUST_8RF2VZMS4F,0
CUST_K631HFAQAM,0
CUST_RM7ACBBXDX,0
CUST_4ED1BPCTZQ,0
CUST_GLB76PW146,0
CUST_QIFB4G6V0D,0
CUST_5R7YGZNQQI,0
CUST_RQFK845RQ3,0
CUST_6WV6TADIKG,0
CUST_JG9BLQFMWI,0
CUST_5N15250OZ3,0
CUST_MDLHD3K2M5,0
CUST_WQYM2ELX46,0
CUST_0E86W67ZEJ,0
CUST_JNW65KP688,0
CUST_UDVG62X8TP,0
CUST_SN1LN7BLM2,0
CUST_IYQ1QU54T3,0
CUST_VFE85QZ5JP,0
CUST_VPECA2PEBO,0
CUST_HXUWC6M39V,0
CUST_B50FEB91J1,0
CUST_Y6UEZ5TYAM,0
CUST_AY531B7QZ7,0
CUST_8G4Y81NK0M,0
CUST_70025BUBON,0
CUST_XAGWVMNEND,0
CUST_SKDYTFMHFQ,0
CUST_Y53JZWWSQW,0
CUST_NNU13T24IL,0
CUST_T76CXOZYAV,0
CUST_W0ABH9TPKU,0
CUST_PPCRI10TXG,0
CUST_5TNZCGHQWJ,0
CUST_VY6YJCMX8Q,0
CUST_AMJOH66B4M,0
CUST_SVZ0GNOHZK,0
CUST_NF7ZNV7IIC,0
CUST_O2EFT3H6Y1,0
CUST_8TM4YBHARP,0
CUST_1Q3ZB3LK85,0
CUST_QDSYVMV3J0,0
CUST_AB6T10V6JP,0
CUST_VO52GUQAKV,0
CUST_3A7X8ZTHTE,1
CUST_9NY66IQD9K,0
CUST_AGS8XQ47PO,0
CUST_YE3DJERTCX,0
CUST_FTTP5DVYCH,0
CUST_4L3PF4VD5K,0
CUST_VT7IRULSH0,0
CUST_ATP09ZO1N8,0
CUST_8QKI733Q0F,0
CUST_MPI5EUW0XM,0
CUST_A435AG2D06,0
CUST_SDAS8NS9LH,0
CUST_S6TYBU1R4J,0
CUST_JKREE90N1O,0
CUST_0JJRVXAMKF,0
CUST_BCXNUBZ2RZ,0
CUST_ZQOS6K9EOF,0
CUST_PN57Z04QFV,0
CUST_AUUOJKRZFZ,0
CUST_PCAH17B8TV,0
CUST_ZUIFOBCYCD,0
CUST_CL07W4J7W7,0
CUST_BW9EAA6WSL,0
CUST_GQKRPSOBHF,0
CUST_JT9MJHU7FG,0
CUST_DSXAIPHEZW,0
CUST_4CWT6LKW5I,0
CUST_HSB2RS3R1P,1
CUST_WG5US5NUT3,0
CUST_UH92OUJRHC,0
CUST_WT7A236L5D,1
CUST_99MKEF6XPE,0
CUST_34K5JNRJX6,0
CUST_LX5BI2X7GU,0
CUST_9MB2DTJFNC,0
CUST_K1GIYEW4A7,0
CUST_85TDFVX46H,0
CUST_6KKM7CEAA6,0
CUST_J27JRBUPM4,0
CUST_QFRSQGB8HR,0
CUST_5UE0X3YCOI,0
CUST_HTKXYOLUIO,0
CUST_3HEW21H1X3,0
CUST_18PCVY8LVP,0
CUST_1SGB76N3ZG,0
CUST_01R4E6SNK9,0
CUST_ZFRBFKC1UY,0
CUST_CX0ZUS4XIU,0
CUST_GOJZ79NF9G,0
CUST_RN63V4RRQ6,0
CUST_0799C4V66D,0
CUST_RM9KO7VHG8,0
CUST_YF4QX1LME9,0
CUST_D72NC9IF0D,0
CUST_KSA2JU2LT7,0
CUST_UCZIPAAXPF,0
CUST_XZVOULWE1O,0
CUST_LVGQQSEMDE,0
CUST_1ARZCPZLYW,0
CUST_G0JJNKQ59C,1
CUST_2SK7C74QOI,0
CUST_8RF2VZMS4F,0
CUST_WCQ8PUS0X3,0
CUST_RFAQO69DBB,0
CUST_4FRHMHLJX2,0
CUST_G029TFUU9D,0
CUST_D2YVRK5132,0
CUST_96JOS0AGAI,0
CUST_3AS2OYS4I4,0
CUST_G5XN8RYVJ9,0
CUST_WRGEIA13LA,0
CUST_RCE0WGU4EM,0
CUST_0MN2CVEV58,0
CUST_BL1GKJRMTC,0
CUST_6WLNTVWERS,1
CUST_VEK81WRRGO,0
CUST_5EWH1DLF98,1
CUST_1Z593LKPMD,0
CUST_HLZE2TDGEI,0
CUST_CBIC97IEP7,0
CUST_VLO75G481M,0
CUST_2I8E74D6LT,0
CUST_K7505U71PI,0
CUST_IEMPNXYSRB,0
CUST_T90PE2H99E,0
CUST_AJRUKBQ8Z8,0
CUST_N7JYVBOS14,0
CUST_OX6GLTOWNU,0
CUST_EQTCI4OFBZ,0
CUST_F1J8OLORM6,0
CUST_0448ZQMTNC,0
CUST_AM34XUBEKL,0
CUST_VMGO3ULVDB,0
CUST_44BCOT9CQE,0
CUST_RML9C3L6SY,0
CUST_KDI9D7THI9,0
CUST_5AWPP822YF,0
CUST_WUP6L0YXVV,0
CUST_QY2QV8RKF4,0
CUST_VK4ZB82FEQ,0
CUST_3EU256L8LG,0
CUST_5XLN479PBG,0
CUST_AX4TWA9YIN,0
CUST_6TEJOIFWG1,0
CUST_0SFXNWBQA0,0
CUST_VPPIMUNVNS,0
CUST_EB1PO3UEM0,0
CUST_OC3G3DNDH0,0
CUST_3R95T855DE,0
CUST_QQSI4Q9X25,0
CUST_62HT7RBUDQ,0
CUST_GM3OG6CCS6,0
CUST_9OLMLHTHPA,0
CUST_TLPM72TDKV,0
CUST_GS2LIM8RZ3,0
CUST_PANMC6XXUY,0
CUST_PLN1X79X73,0
CUST_E8V526WH9W,0
CUST_F1J8OLORM6,0
CUST_JK2OWVF1V7,1
CUST_EHPSZ356LS,0
CUST_G2W7PT6U0H,0
CUST_WAJHFFPXZS,0
CUST_JNEKDB5SP8,0
CUST_ES10XPMMFZ,0
CUST_7F2VMKYOM0,0
CUST_UJIHHI0YFL,0
CUST_QL0CG8LB0C,0
CUST_4K7RVNDJIX,0
CUST_9RLUP1F6NT,0
CUST_0BINUYUQZY,1
CUST_IP5WRKDTE3,0
CUST_65MR5WWUBM,0
CUST_AZMRLDAEKN,0
CUST_54LK2J2GPK,0
CUST_DAPA9K0M79,0
CUST_NE3O5WFJ2O,0
CUST_TXMJFRQE6W,0
CUST_LV0KK3GO40,1
CUST_BFK2SWSAJ6,0
CUST_Q8I7AJIJQE,0
CUST_TA51BZ97G6,0
CUST_CX4WI1XEA4,0
CUST_SVCWQBWUHQ,0
CUST_8APP80J9CT,0
CUST_CGYL6P4N8O,0
CUST_RTR34T0W9L,0
CUST_8IWBXKE7KJ,0
CUST_NU3MONMVOF,0
CUST_X0QAETX3AX,0
CUST_JYAXT29UNF,0
CUST_MEVLA2L5YH,0
CUST_XCFD0FHSAH,0
CUST_PCA0F6PQXZ,0
CUST_PQJC6BGEC1,0
CUST_HZGI4904ZI,0
CUST_LKZLE1P5R7,0
CUST_4ZB3FYL52O,0
CUST_BX5NT6GQBS,0
CUST_W8KYO90ZDU,0
CUST_HJBRT1YYGU,0
CUST_8525N6VST7,0
CUST_8DBUZ23C08,0
CUST_UHRPFAQG74,0
CUST_72HJFZH9FG,0
CUST_4IHCO9RG36,0
CUST_Q0UPHEC1UR,0
CUST_A1KQDSMNFV,0
CUST_W19MZNV7PJ,0
CUST_OP75Q58320,0
CUST_9NFODP4KT0,0
CUST_69WCFJ0J55,0
CUST_WHRS101E7S,0
CUST_XLVS6ID56V,0
CUST_51UEJOOSYL,0
CUST_NJYPFUOJLQ,0
CUST_26MDZJORTZ,0
CUST_KZTG13240J,0
CUST_H2GOTORKST,0
CUST_CITFUS5E73,0
CUST_CVPJINW04G,0
CUST_5N9FD6418V,0
CUST_DAPA9K0M79,0
CUST_BSMMOD4X9K,0
CUST_OZIW21W4FZ,0
CUST_8AD0E1SOS4,0
CUST_853EI5KOM6,0
CUST_T1DS9235JX,0
CUST_RXQJ77HDCB,0
CUST_J0X07PRT6M,0
CUST_UXY5TPI4OS,0
CUST_ICZBDHODFP,0
CUST_78CU3DNFFG,0
CUST_ZWNR6LVG3I,0
CUST_M5CRIZ7CVB,0
CUST_P5OM2TE2W4,0
CUST_ONHFXBK122,0
CUST_TNA11VYSA8,0
CUST_FQSWM6BD9C,0
CUST_91YD1Z67KY,0
CUST_8L30Y4GH6F,0
CUST_9QSVPDNAM9,0
CUST_DSXRTACI69,0
CUST_TX1S94XVV2,0
CUST_OP06AU97DJ,0
CUST_2DPEPDFLA3,0
CUST_9TL8WOBPS7,0
CUST_LRB7FAOTCA,0
CUST_0VVTOYNSAC,0
CUST_17IY1A8K1O,0
CUST_VZN2M746KK,0
CUST_ZUCOQPFDKN,0
CUST_PXL0D32JTP,0
CUST_S2LB40KKP4,0
CUST_WW7K4GLHGF,0
CUST_UQELNY7OTA,0
CUST_PM0VRC65LL,1
CUST_Y1COFUESGK,0
CUST_3LHR8J9BUY,0
CUST_SE1P2SPN3O,0
CUST_LIBDFO76RL,0
CUST_6U3YMJT8PZ,0
CUST_YYG7IY9FRB,0
CUST_1V1GGKLH3C,0
CUST_UI8U80ZFAH,1
CUST_PRR29FXHF2,0
CUST_T3E088QZJ0,0
CUST_C68FO0X27H,0
CUST_ZCTPU9JU1Q,0
CUST_T8578JPR4D,0
CUST_NMCH9XDXFB,0
CUST_C2M4HOU2T7,0
CUST_8PDT7F6D2W,0
CUST_K7XE1N7PJ7,0
CUST_4G6CGWSTDA,0
CUST_L5L401ARZQ,0
CUST_HPY20RVYB3,0
CUST_X9G5BULYOZ,0
CUST_MYX5H96QOJ,0
CUST_ELYSUCL6LG,0
CUST_OWX4JQKZBU,0
CUST_3B1H8O07UJ,0
CUST_RAQEUWKGTA,0
CUST_J8PV2GPYFZ,1
CUST_PUCOVMFOU9,0
CUST_OHU211BEWQ,0
CUST_K6DEEY9A5T,0
CUST_GU1C15R0UB,0
CUST_RI36I5UTRC,0
CUST_3W82NFA7JE,0
CUST_63PLP1FIS4,0
CUST_P2BZZIM4SQ,0
CUST_5YSJO1QYZI,1
CUST_5A3CPCQ4U5,0
CUST_AEM68MD0A4,0
CUST_UMAT9ZFHVI,0
CUST_NTOV56219H,0
CUST_X0FROU8VOJ,0
CUST_PXPWH8FZ26,0
CUST_56QIGH36TY,0
CUST_44PHQJBS2L,0
CUST_QGAYC88SC9,0
CUST_AB41E52YBP,0
CUST_4UU7ACHI6Y,0
CUST_KQJRI1H4F8,0
CUST_CYF89CNMSR,0
CUST_S7NRR3NMSE,0
CUST_PDDP90ZI4M,0
CUST_2FD0W6F0Z9,0
CUST_JGHUB35T9G,0
CUST_KMNHK66BX8,0
CUST_82ZOEARR7Q,0
CUST_0THG4ULC5L,0
CUST_U1BMQGKTX4,0
CUST_FFBCLJ32HU,0
CUST_4N9AQAEIZX,0
CUST_CQHNIFEBGR,0
CUST_JIZPDTD827,0
CUST_3B4CROFVLR,0
CUST_I10V0Q09HN,0
CUST_Y7SDQ65F2X,0
CUST_7KGOQTRFQZ,0
CUST_3ODTYG2OUA,0
CUST_GD2ZVRVB32,0
CUST_RIJTVH58B4,0
CUST_IAYQWG0A02,0
CUST_0DS663PQ70,0
CUST_1QWMBQPPMU,0
CUST_FR0XALZ8QE,0
CUST_QZ78PSPCVZ,0
CUST_GIYVGE380D,0
CUST_AXXI9V066Y,0
CUST_DQMVANWFUM,0
CUST_WJRN2XA2TS,0
CUST_JCNUEQHQ0C,0
CUST_3M7AMH9ZCY,0
CUST_8DB48DLWG5,0
CUST_NPH2RLRNE3,0
CUST_O2GZOECBW4,0
CUST_PJRLK9IM8Z,0
CUST_J1642L4DOA,0
CUST_ABM961G7YH,0
CUST_8XNBEMF4WU,0
CUST_UD8KHPNCU9,0
CUST_IPHCG4GCOT,1
CUST_B5M5XKCJIS,0
CUST_XRYIOMJXZ0,0
CUST_VE6HCX87SK,0
CUST_660E94PX9T,0
CUST_ISE1BI8QB9,0
CUST_WBK519HX4M,0
CUST_2DLXECZZAI,0
CUST_2EBK765BTV,0
CUST_P906EP53F3,0
CUST_I65QSADLCO,0
CUST_T498DZYRZG,0
CUST_X39VELY8ZH,0
CUST_JTWDSME0GJ,0
CUST_G3TXIX6AD7,0
CUST_H3XQ33EA2U,0
CUST_FQOB9QPRHD,0
CUST_MEE0Y77FJY,0
CUST_OSZZY1VRAJ,0
CUST_XYYXPU9KQA,1
CUST_NMJDCKJICP,0
CUST_N9IDOHNQY0,0
CUST_K2EJP4PGGU,0
CUST_FNV8WAVJ35,0
CUST_4QOW2LL149,0
CUST_I9H4NZFVDW,0
CUST_IUSPL0CCZX,0
CUST_4RR1L4K0SQ,0
CUST_HYPUSSTGPP,0
CUST_ZRW7OR10R7,0
CUST_ETUN62J6X0,0
CUST_P483Y287ND,0
CUST_L24FIKF0FF,0
CUST_FPKNRG2LFJ,0
CUST_T5X5HMITSW,0
CUST_XY6JMJOQ3V,0
CUST_JZFQDAWL2J,0
CUST_K1Q7UFRRSJ,0
CUST_J1DRO244D5,0
CUST_9DQGJDV9KL,1
CUST_ATZWTA53LY,0
CUST_CBJBV134GJ,0
CUST_DZG39CMX2B,0
